x, y, z
0.9950722227931637, 0.05471983827241566, 0.003647643485652355
0.9122003213282563, 0.4089424928002958, -0.003831662714405088
-0.49554039863296184, 0.8734577058922047, -0.009949676761817202
-0.9956836982785446, 0.04467105842403765, -0.0015047433442716724
-0.9678302179141739, 0.2509440728315966, 0.010877445567386967
-0.984461388312816, 0.21538330256419183, -0.012658617590050505
-0.5802628664730336, 0.8205456385202821, -0.004884025487606072
0.11857735681545595, 0.9926518763403092, 4.7563650060866287e-05
0.6321772079566726, 0.7746398523590567, 0.0019103962700410375
-0.9798628827977, 0.23476839698826724, -0.009822405297660253
0.16166085580136952, 0.9942318132341834, -0.00281106070087281
-0.8448056988955095, 0.528368627683567, 0.009794744834697701
-1.0043455263268333, 0.01950984736079693, 0.0035897107361819156
-0.9995095679725154, 0.02310366225068279, 0.006146407109644285
0.036703235136275346, 0.9973868085011457, -0.006012993828229907
-0.22423426845032726, 0.9730709702251485, -0.0006975237794581716
-0.9999686638066456, 0.08080031492982391, 0.004499370314481101
-0.18020610264935202, 0.9623620902760864, 0.0032601300344347337
-0.36815851046022563, 0.9369613117661688, -0.007352818762300611
0.001737535490215319, 0.999871605611408, -0.014976839228591264
-0.6548994926037272, 0.7575480721788129, -0.002708103117986887
-0.6623620287441474, 0.7490226447423877, -0.0005062231915343411
0.7241761582773003, 0.6905644158108841, -0.00030761763224043686
-0.8751208736246904, 0.48203732457475135, 0.000807795399703547
-0.04141973150045233, 0.9994401165154209, -0.007249734867672671
0.9987896044220187, 0.02699738943514558, 0.0016520090248920715
-0.11310022019544907, 0.9938149759028192, -0.000498383612122347
0.20160005165764985, 0.9966128081504895, -0.00741761876037755
0.2491989414698479, 0.9681335499265077, 0.005304835479405242
-0.9882404553886011, 0.15295839230276084, -0.0075836532522352545
-0.8107493718359982, 0.5865072785596334, -0.01722634138883168
-0.49214019160050093, 0.8676276457375333, -0.006917525483873373
-0.765122072688399, 0.640141769234943, 0.006680758315200944
-0.330333917703423, 0.9452971900961928, -0.00301540854027766
-0.12378832150935816, 0.985017395629772, 0.001135965943079788
-0.6499297986905693, 0.7672943246341422, 0.0007271568656902443
-0.875276075844356, 0.48523941925720326, 0.0010479851939499646
0.016790279851701305, 0.9992236049215197, -0.001976757139309791
0.606978235388631, 0.7921072906882525, 0.0007697492379684953
0.9710278352675704, 0.24210791465434467, -0.0009929297797661352
-0.8756418874048431, 0.4770876938920593, 0.001190435396068974
0.9384639426545592, 0.3340610972791107, 0.006104165301228195
-0.5171064609583779, 0.8577537220859547, -0.002848189877862154
0.5396935477622464, 0.8192967224120417, -0.00639664201462232
0.9344890924365972, 0.36292341202679623, -0.010187195340277325
-0.3356057126165578, 0.942825474304496, -0.0017682039112504543
0.9939443370377435, 0.029379264536253887, -0.011763238245615275
-0.46684043302969525, 0.8937122171713412, 0.014182952402944557
0.24450179383672765, 0.9660040202270926, -0.002629064315435958
0.6096986441114317, 0.7819662902372637, 0.0004323227131999027
-0.03313384194646931, 1.0053725458223348, -0.0022784670351763013
0.6365205187122873, 0.7684988409045925, 0.0027472540524263083
0.2101637907926782, 0.9751599697808864, -0.012217802551263542
0.30591061096839006, 0.9473294715151758, -0.02190885888750274
0.4962674138642707, 0.8688484388597939, 0.0020623122507805063
-0.8756850079837654, 0.4822928183126108, 0.00011730302420496222
-0.8536355851818799, 0.5049676199211062, -0.0032148053211582535
-0.47647301216283927, 0.880354566489092, -0.00654660520756453
-0.9929581563768427, 0.12404143080021054, -0.00031175831524204555
0.5344838535181455, 0.8374309169850814, -0.0033821591090496595
0.0249782994929888, 1.0047857524989134, -0.00466566949240949
0.7282704101394808, 0.6843246026572487, 0.011211926528558479
-0.9743417490259627, 0.1952073957351266, 0.007861399240894655
-0.510314772456346, 0.8567336898256986, -0.0064710100033038166
-0.8634831219633646, 0.5061004216763985, 0.0012818992538595015
-0.9176768760101183, 0.3958518405959099, 0.006000118163576151
-0.4947659382643426, 0.8542626089945166, -0.001307452416813062
-0.5692093971708568, 0.821159375042335, -0.004693211105687407
-0.845778527935338, 0.551963859095341, 0.008625953297675789
0.9478017554391223, 0.32597932074703057, 0.0019843901022264013
-0.41507391245792896, 0.9075705464523244, -0.0013082815198674133
0.8726755887908535, 0.4545446586222612, 0.007195355658325858
0.2748070117353204, 0.9663223027769486, 0.001616517196263479
-0.7931820846346552, 0.6123546338896089, -0.00048202992103653277
-0.9125543315521585, 0.37307791937680934, 0.001383732223093674
0.20622705166203814, 0.9820345656915878, 0.00041009583917194257
0.9137233814239242, 0.40720744355344224, -0.017287954812885503
-0.9421748551559717, 0.3456797573885913, 0.0034985988537019393
0.5802243896563994, 0.8197149308875834, -0.011620044113851221
0.9295835961458613, 0.3667831793882997, -0.0008100445491315734
0.06649282326585511, 1.0046006027759766, 0.0072342622806062604
-0.35038348211000725, 0.9308112261659776, -0.009922123079452873
0.0866720757806806, 1.0037009006127287, -0.0006892013526338831
0.1311257921122395, 0.991061687440227, 0.014329811324249226
0.9191750955218497, 0.396469909265244, -5.982609869524116e-05
-0.5570574454729345, 0.8301690507222628, 4.247967423112915e-05
0.9992970379446755, 0.0553166567869215, -0.011657330551446434
-0.6773535922609893, 0.7356333033774977, -0.011007732071873878
0.7158259992546222, 0.6982320057250242, -0.010769378291808834
0.8050649687294104, 0.5942526276560628, -0.0012920067937182633
-0.5427045735364617, 0.8423368535112575, -0.0014609950045765805
-0.7994235000026759, 0.6209828213197792, 0.000114727079047966
0.9874320898185623, 0.16870891479778394, 0.0006164542659842856
-0.2865702477420586, 0.9561574007524215, 0.002294262092345455
-0.9656737807405664, 0.24879795357871842, 0.009018074353777147
0.3379304670278299, 0.9411420670012353, 5.7368424547381114e-05
-0.9320667647502657, 0.3701106358066877, 0.0004423337817425214
0.9073332970169076, 0.416846037193487, 0.002165174721482484
0.996813052670186, 0.03875506349559658, -0.006522559672662058
-0.682227843925613, 0.72981294417631, 0.010826419535247146
0.103658018595602, 0.9931674116701684, -0.0024301206101362558
-0.9920626102815886, 0.17646194232970797, -0.016002196449124435
0.9686234416777988, 0.24909927002289556, 0.0056072235764859585
0.9543656325369225, 0.2986233003538543, 0.000772761859777629
0.9837780297291648, 0.19228067341902053, 0.011819825374267923
0.574486750957743, 0.819476199919636, 0.003007435963239114
-0.7557846611949673, 0.6496986827022843, 0.015076470281263537
-0.989595781621141, 0.1430354113318334, 0.001423944618552332
0.6814237381443039, 0.7254129554049101, 0.016441629654319282
-0.7615951164761866, 0.6512752288134483, -0.008960760328634952
0.6595876374729414, 0.7500905993176668, -0.0005701722395847438
0.9943348653025608, 0.05867746481923589, 0.004643709226006097
0.9881621114207081, 0.1845909404040439, -0.003882206517186869
-0.6718336811760629, 0.7378011163649677, 8.589464128428394e-05
0.9722345309255069, 0.23136872895561963, 0.009981430534341978
-0.9095339019727223, 0.4164217224453381, 0.008142185362631282
0.013430825752222798, 0.9987688411830917, -0.004291528248952164
-0.9915066707949736, 0.1218323575865724, 0.007872315513859607
-0.9237063189712804, 0.3915953857824317, -0.004339783632399673
0.9162403502147152, 0.40154226835627643, 0.0014606186902231004
0.7952894068706122, 0.6109124364110027, -0.006732005117894193
-0.3420514503366843, 0.9399806277740662, -0.0008686637847453863
-0.9654205566742355, 0.2591804399064915, -0.0021963433058901933
0.021905380813603947, 0.9997639187241276, 2.2078174535477448e-05
-0.928554023146846, 0.3462825765303987, 0.0070332432172862955
0.7439847392536115, 0.6682326852498212, 0.0011334499878022167
0.41117760418665317, 0.9090311986348096, 0.0025211088761254827
0.8486770747920892, 0.5329003352797, -0.011564941515332728
0.7796427582375581, 0.6288447555057541, -0.0016093966428722352
0.7852528765395945, 0.6196661248164818, 0.004962800704766411
-0.5201656760549495, 0.8423404068798672, -0.00020438069849616585
-0.5813770080033387, 0.8116502746502072, -0.010280305428512724
-0.49779270354332383, 0.8654000043691383, -0.0012394808485649994
-0.4100976442498095, 0.9122050193227467, -0.005880834439448061
-0.0531213424737442, 0.99663193460148, -0.0019467646855295506
-0.6308449713088762, 0.7740643918588269, -0.003043225092891432
0.423350116371253, 0.9151681437730073, -0.0022995252454057124
-0.9325750876879614, 0.3665403660266318, 0.00877640010036793
0.9531707101074232, 0.2851736283922486, 0.007308915484154648
-0.994463657082666, 0.05671616865404186, -0.00045162647448851613
0.8999546824696549, 0.44962744105739405, -0.007466151178837522
-1.0088047177766852, 0.013146813954788972, 0.013348158099926406
-0.8263100001879181, 0.5646166770492674, -0.004072389739354756
0.727667398311589, 0.6981642414192125, 0.011899770390624245
-0.9899468631411891, 0.11557925011877851, -0.0038170331101100518
0.6822404103074102, 0.7324207185593561, 0.005462710911621646
0.19584297820522448, 0.9870701904426319, -0.0003330224091178392
0.9385161102720272, 0.3524173501870178, -0.0015295797412971616
0.40805647157595426, 0.9199805073559334, 0.0007930493021830679
-0.3798094316405582, 0.932011648935779, -0.011126887151573084
-0.2853469750206347, 0.9440543530604801, -0.011952297119168957
0.6821803386562482, 0.7281679601567405, 0.002308357820439658
0.9730697586365484, 0.2302821394776434, 2.572693187210541e-05
0.9771485181338883, 0.11508457397045178, -0.008617623432450882
-0.7551124802779043, 0.665323469136529, -0.004500581499153996
0.9999794803443649, 0.14613765349281102, -0.019267238605545363
-0.11216612956437644, 0.9965803266781066, -0.006394713859716352
0.3045292262530158, 0.9561028842957903, -0.0005795012606019106
-0.7580292290040359, 0.6487923752193008, 0.008051457368665764
0.8436594204197433, 0.5362355313796298, 0.0012769675997549902
-0.45280578760465, 0.8961762996283708, -0.007664762666404324
-0.3411801362381166, 0.9422450866622589, 0.014105821239912107
-0.20546376821672593, 0.9810441717203209, -0.003636409185573286
-0.9846805031471876, 0.18094362642848044, -0.0006980533870049914
0.8245292494843421, 0.5621675466990197, -0.0063984482099282225
-0.9624658776867396, 0.29345628277479957, 0.00820904577422628
-0.7245232698197817, 0.6926638036881645, 0.006200819067163639
-0.0882081067297726, 0.9930166737700118, 0.006395616600864389
-0.9908032685648865, 0.036308707908580144, 0.00975449125060525
0.9964115818570364, 0.03750058918419331, -0.005323323552076696
-0.7576615356729499, 0.6607188132103854, -0.0012161659645962184
0.7988000400792501, 0.601269321693172, -0.008468315903331029
-0.14054058832484662, 0.9917294662154266, -0.00046808774454291187
0.9771920090053982, 0.21160368671146315, 0.0025707369009809575
0.860879659221271, 0.5213667984078745, -0.008298333524242524
-0.022784436918202335, 0.9988066039086563, -0.0027734908304142035
-0.7174798871685287, 0.7092121855961032, -0.0035529664732188763
-0.29439973381249507, 0.9556775330298966, -9.815797582986261e-05
-0.9448631176201854, 0.3350317043106326, -0.0024655190583933386
-0.3624139920845968, 0.9321429587199521, 0.003939927361900135
0.36152519895039553, 0.9321264903639332, 0.007812965472653121
-0.9247029653477052, 0.37625267632711956, 0.0027099512635294903
-0.9062384515633839, 0.4237631247717548, 0.0028786458622438336
-0.974924874442073, 0.21007903455513674, -0.007882944651760282
0.14339641705698974, 0.9933218081651578, 0.007649118673493458
-0.8312626813803896, 0.5574861494215189, 0.001702763433592264
-0.5320326208193579, 0.8465278385863767, 0.0020566815477656535
-0.7293542337740512, 0.6930952028775346, 0.00496755377296131
0.8061330786813579, 0.5950223119977095, -0.007483461001491834
0.9990854547654504, 0.04859466295557711, -0.00016363597336599498
-0.7064639375750433, 0.711168632903091, 0.0034387964147846854
-0.14345568429038594, 0.9910311346157414, 0.004443396167000651
-0.9551187232037821, 0.29694618063807204, -0.002552821307568441
0.5549135874312735, 0.8257078786441806, -0.007125028974116616
0.1657992186050291, 0.9864490821407506, 8.753687565433833e-05
-0.9617665120012976, 0.2996283738738585, -0.013325494250577878
-0.5737575739670561, 0.8280562659997539, -0.0010854368048398568
-0.9120465602317275, 0.4094818258192221, 0.008976628852560191
0.36379760850133386, 0.9309503920367284, 0.0007611172187514909
-0.8471207355809128, 0.543850086276172, 0.00047398922291670454
0.05134342010320251, 1.0202811971840147, 0.00036573772897538677
0.8811815310870329, 0.4771709539453033, 0.003252064347869222
-0.19111443678274806, 0.9816381511125378, 0.00048447535543604464
0.48952137339698654, 0.8761519346178159, 9.40672033060983e-06
-0.26601540424983494, 0.9656160923091828, -0.0004730121359231114
-0.785315660411008, 0.6175405635759221, -0.0003419257026318203
0.7490342646053353, 0.6709863700790053, 0.008348808981089037
0.8266943828789571, 0.5612214161321403, 0.0016241340998868628
-0.3733728164280676, 0.9271935756888714, 0.0013510603957792519
-0.7584721519080622, 0.654103974733554, -0.0011536499155896552
-0.870735704721112, 0.491208586675963, 0.00740971681901931
0.7253286790078154, 0.6870778304682678, 0.009322733834001994
0.6737061012383143, 0.7388305139482029, 0.0010248804593536926
-0.9945721426673402, 0.014555641397237733, -0.0023999416923485405
-0.9883490368544543, 0.10822413920861683, -0.0018599541601861589
-0.4461130246271777, 0.9025909373133841, -0.013886889641835794
-0.29197599978702865, 0.9561966801567828, -0.00682483484630768
0.39998544209355213, 0.9220292417446245, -0.0032925669138108554
-0.5824204161222039, 0.8134447196462772, 0.001180514351975056
0.7171424355338365, 0.708630732814498, 0.011733684751387802
0.3196818876945702, 0.973431455780648, -0.005756817415316397
-0.9644542159584665, 0.2458808376087596, -0.001048745236503142
-0.87249454043142, 0.4924174462222706, -0.006834102627856417
0.19352245177039656, 0.9791784131740954, -0.00035261464307745214
-0.7365464282390273, 0.6682882583910191, -0.004808529528742459
-0.3273881985364445, 0.9342817682099626, 0.003092633999407869
-0.9607177786836244, 0.29481369996742246, -0.0007330870530468114
-0.22741814187219495, 0.9738133732126916, -0.00021069777026634355
-0.9433691302106336, 0.3599821358070963, -9.178567555422063e-05
-0.9759953008602056, 0.24163441307401456, -0.003034528581721797
0.048094820719313966, 0.9982424842190148, -0.012453134585544055
0.7073163363640753, 0.7151342107801191, 0.0028585814914718222
0.13521608002481503, 0.9941848009914052, 0.011971107878831667
0.5355295007512068, 0.844677206322975, -0.003995220729644423
0.4854538845413178, 0.8724133509115277, -0.015625018126757338
-0.9306740429803809, 0.384093955241642, -0.002269661792203753
0.2815009084588791, 0.960898658956063, 0.005176503532490683
0.9561853781964028, 0.2960270490291271, -0.00047690884404338
-0.24964774917259702, 0.9816548258344638, -0.006591502203852745
-0.8042103728289954, 0.5940247236241805, -0.0012401057794926777
-0.2493182850727062, 0.969946045024779, -0.005381912860324447
0.9542630459071899, 0.2926073055602187, 0.0018657802700520578
0.15766414586186275, 0.9973208585017419, -0.0013273223307927037
-0.9841709065293779, 0.17992400117622173, 0.012431684618612908
-0.6346227593414754, 0.7736025932284895, -0.001124856600937728
0.2749728894233556, 0.9605296054766961, -0.000738721921761592
0.46546641875156736, 0.8778152063718557, 0.00680873627049303
0.1615068578283446, 0.9855692167182583, 0.006979688253491869
0.9509279982058638, 0.2991635979709605, -0.00906531807893393
-0.3935059128828757, 0.915197293232474, 0.00044971918627102845
